hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
Resort Hotel,1,135,0,0,0,0,0,No Deposit,A
City Hotel,1,25,0,0,0,0,0,Non Refund,A
Resort Hotel,0,1,0,3,0,0,1,No Deposit,A
City Hotel,1,142,0,0,0,0,0,No Deposit,A
Resort Hotel,1,338,0,0,0,2,0,No Deposit,C
City Hotel,0,6,0,0,1,1,0,No Deposit,A
City Hotel,0,174,0,0,0,1,0,No Deposit,A
Resort Hotel,0,282,0,0,0,0,0,No Deposit,D
Resort Hotel,0,20,0,0,0,1,0,No Deposit,G
Resort Hotel,0,12,0,1,0,0,1,No Deposit,A
City Hotel,0,295,0,0,0,1,0,No Deposit,F
City Hotel,0,62,0,0,0,1,0,No Deposit,D
City Hotel,0,332,0,0,0,1,0,No Deposit,A
City Hotel,0,151,0,0,0,0,0,No Deposit,A
City Hotel,0,56,0,0,0,2,0,No Deposit,A
Resort Hotel,0,191,0,0,0,0,0,No Deposit,A
City Hotel,1,69,0,0,0,0,0,Non Refund,A
Resort Hotel,0,3,0,4,0,0,0,No Deposit,A
City Hotel,0,295,0,0,0,1,0,No Deposit,A
City Hotel,1,408,0,0,0,0,0,Non Refund,A
City Hotel,0,193,0,0,1,2,0,No Deposit,A
Resort Hotel,0,18,0,0,0,1,0,No Deposit,A
City Hotel,0,158,0,0,0,1,0,No Deposit,D
City Hotel,0,207,0,0,0,4,0,No Deposit,A
City Hotel,0,170,0,0,0,1,0,No Deposit,D
City Hotel,0,179,0,0,1,1,0,No Deposit,A
City Hotel,1,8,0,0,0,1,0,No Deposit,A
City Hotel,1,28,0,0,0,1,0,No Deposit,D
City Hotel,1,183,0,0,0,0,0,Non Refund,A
City Hotel,0,73,0,0,0,0,0,No Deposit,D
City Hotel,1,50,0,0,0,0,0,No Deposit,D
Resort Hotel,0,5,0,1,0,1,0,No Deposit,A
City Hotel,1,112,0,0,0,0,0,No Deposit,D
Resort Hotel,0,152,0,0,1,0,0,No Deposit,D
Resort Hotel,0,62,0,0,0,0,0,No Deposit,E
Resort Hotel,1,257,0,0,3,1,0,No Deposit,E
Resort Hotel,0,7,0,0,0,2,0,No Deposit,A
City Hotel,0,68,0,0,0,2,0,No Deposit,A
City Hotel,1,14,0,0,0,0,0,No Deposit,A
City Hotel,0,9,0,6,0,1,1,No Deposit,A
City Hotel,1,0,0,0,0,2,0,No Deposit,A
Resort Hotel,0,7,0,1,0,0,1,No Deposit,A
City Hotel,0,88,0,0,0,1,0,No Deposit,D
Resort Hotel,0,1,0,0,0,0,0,No Deposit,A
Resort Hotel,1,145,0,0,0,1,0,No Deposit,E
City Hotel,1,54,0,0,0,0,0,Non Refund,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,A
City Hotel,0,194,0,0,0,0,0,No Deposit,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,A
City Hotel,0,63,0,0,4,1,0,No Deposit,F
City Hotel,1,38,0,0,0,0,0,Non Refund,A
Resort Hotel,1,162,0,0,6,0,0,No Deposit,E
City Hotel,1,121,0,0,0,0,0,No Deposit,A
Resort Hotel,1,84,0,0,0,0,0,No Deposit,E
City Hotel,1,47,0,0,0,0,0,No Deposit,A
Resort Hotel,1,9,0,0,0,0,0,No Deposit,D
City Hotel,0,191,0,0,0,0,0,No Deposit,A
City Hotel,1,4,0,0,0,0,0,No Deposit,A
City Hotel,1,282,0,0,0,1,0,No Deposit,D
City Hotel,0,74,0,0,0,2,0,No Deposit,E
Resort Hotel,0,61,0,0,0,2,0,No Deposit,D
Resort Hotel,1,304,0,0,0,0,0,Non Refund,A
City Hotel,1,156,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,1,23,0,0,1,No Deposit,A
City Hotel,0,174,0,0,0,2,0,No Deposit,A
City Hotel,1,47,0,0,0,3,0,No Deposit,D
City Hotel,0,8,0,0,0,0,0,No Deposit,A
City Hotel,0,11,0,0,0,4,0,No Deposit,A
City Hotel,1,15,0,0,0,0,0,No Deposit,D
Resort Hotel,0,28,0,0,0,2,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,151,0,0,0,0,0,No Deposit,D
Resort Hotel,1,196,0,0,0,2,0,No Deposit,G
Resort Hotel,0,84,0,0,0,1,0,No Deposit,A
City Hotel,1,20,0,0,0,0,0,No Deposit,A
Resort Hotel,0,159,0,0,0,2,0,No Deposit,E
Resort Hotel,0,1,0,1,0,1,1,No Deposit,A
City Hotel,1,241,0,0,0,0,0,No Deposit,A
Resort Hotel,0,150,0,0,1,2,0,No Deposit,D
City Hotel,0,84,0,0,1,1,0,No Deposit,F
City Hotel,0,218,0,0,0,1,0,No Deposit,D
City Hotel,1,162,0,0,0,1,0,No Deposit,D
City Hotel,1,67,0,0,0,0,0,Non Refund,A
City Hotel,1,105,0,0,0,0,0,No Deposit,A
City Hotel,1,130,0,0,0,0,0,No Deposit,A
Resort Hotel,0,95,0,0,0,0,0,No Deposit,A
Resort Hotel,0,13,0,0,0,0,0,No Deposit,A
City Hotel,1,83,0,0,0,0,0,No Deposit,D
Resort Hotel,0,75,0,0,0,0,0,No Deposit,D
City Hotel,1,70,0,0,0,2,0,No Deposit,A
City Hotel,0,69,0,0,0,2,0,No Deposit,A
Resort Hotel,1,359,0,0,0,0,0,No Deposit,E
City Hotel,1,209,0,0,0,2,0,No Deposit,A
Resort Hotel,0,20,0,0,0,0,0,No Deposit,A
City Hotel,0,20,0,0,0,1,0,No Deposit,A
City Hotel,1,33,0,0,0,0,0,No Deposit,A
Resort Hotel,0,25,0,0,0,2,0,No Deposit,D
City Hotel,0,181,0,0,0,1,0,No Deposit,A
Resort Hotel,0,251,0,0,0,0,0,No Deposit,D
City Hotel,0,0,0,0,0,0,0,No Deposit,F
City Hotel,1,282,0,0,0,1,0,No Deposit,A
City Hotel,1,46,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,67,0,0,0,1,0,No Deposit,A
Resort Hotel,0,14,0,0,0,0,0,No Deposit,D
City Hotel,1,52,0,0,0,0,0,No Deposit,A
City Hotel,1,580,0,0,0,0,0,Non Refund,A
City Hotel,1,262,0,0,0,2,0,No Deposit,D
City Hotel,0,48,0,0,0,0,0,No Deposit,A
Resort Hotel,0,36,0,0,0,0,0,No Deposit,A
City Hotel,0,2,0,0,0,3,0,No Deposit,A
City Hotel,1,59,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,E
City Hotel,1,155,0,0,0,1,0,No Deposit,A
City Hotel,0,60,0,0,0,2,0,No Deposit,A
City Hotel,0,1,0,0,1,0,0,No Deposit,A
City Hotel,1,16,0,0,0,0,0,No Deposit,A
Resort Hotel,1,223,0,0,0,0,0,No Deposit,E
City Hotel,1,183,0,0,0,0,0,Non Refund,A
City Hotel,1,309,0,0,2,0,0,No Deposit,A
City Hotel,0,89,0,0,1,2,0,No Deposit,A
City Hotel,0,121,0,0,0,1,0,No Deposit,A
Resort Hotel,1,63,0,0,0,1,0,No Deposit,D
City Hotel,1,215,0,0,0,0,0,Non Refund,A
City Hotel,0,79,0,0,0,0,0,No Deposit,F
City Hotel,0,146,0,0,1,0,0,No Deposit,F
City Hotel,0,108,0,0,0,0,0,No Deposit,A
City Hotel,0,131,0,0,0,0,0,No Deposit,A
City Hotel,1,324,0,0,0,2,0,No Deposit,A
City Hotel,1,141,0,0,0,0,0,Non Refund,A
City Hotel,0,20,0,0,1,0,0,No Deposit,A
Resort Hotel,0,73,0,0,0,0,0,No Deposit,A
Resort Hotel,1,27,0,0,0,1,0,No Deposit,A
City Hotel,1,62,0,0,0,0,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
Resort Hotel,0,312,0,0,0,1,0,No Deposit,A
Resort Hotel,0,1,0,0,0,1,0,No Deposit,E
Resort Hotel,0,13,0,0,0,2,0,No Deposit,A
Resort Hotel,0,6,0,0,0,1,0,No Deposit,A
Resort Hotel,0,92,0,0,0,1,0,No Deposit,A
City Hotel,1,96,0,0,0,0,0,No Deposit,F
City Hotel,1,80,0,0,0,0,0,No Deposit,D
City Hotel,0,31,0,0,0,0,0,No Deposit,A
City Hotel,1,48,0,0,0,1,0,No Deposit,D
Resort Hotel,0,110,0,0,0,1,0,No Deposit,D
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,629,0,0,0,0,0,Non Refund,A
Resort Hotel,0,83,0,0,0,0,0,No Deposit,D
City Hotel,0,153,0,0,0,0,0,No Deposit,A
City Hotel,1,92,0,0,0,0,0,No Deposit,A
City Hotel,0,133,0,0,0,0,0,No Deposit,A
City Hotel,0,151,0,0,0,1,0,No Deposit,A
Resort Hotel,1,211,0,0,6,1,0,No Deposit,A
City Hotel,1,62,0,0,0,0,0,No Deposit,D
City Hotel,0,101,0,0,0,1,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,No Deposit,A
City Hotel,0,246,0,0,0,1,0,No Deposit,A
Resort Hotel,1,10,0,0,0,0,0,Non Refund,A
City Hotel,1,72,0,0,0,1,0,No Deposit,G
City Hotel,0,22,0,0,0,1,0,No Deposit,A
Resort Hotel,0,250,0,0,1,1,0,No Deposit,A
City Hotel,0,102,0,0,0,2,0,No Deposit,D
City Hotel,1,51,0,0,0,0,0,No Deposit,D
City Hotel,0,348,0,0,0,2,0,No Deposit,D
City Hotel,0,16,0,0,0,1,0,No Deposit,D
Resort Hotel,0,2,0,0,0,1,0,No Deposit,E
City Hotel,1,135,0,0,0,0,0,Non Refund,A
Resort Hotel,0,43,0,0,0,1,0,No Deposit,A
City Hotel,1,219,0,0,0,0,0,Non Refund,A
Resort Hotel,0,195,0,0,1,0,0,No Deposit,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,0,2,0,No Deposit,A
Resort Hotel,0,218,0,0,0,1,0,No Deposit,A
City Hotel,0,457,0,0,1,1,0,No Deposit,A
City Hotel,1,566,0,0,0,0,0,Non Refund,A
City Hotel,1,95,0,0,3,0,0,No Deposit,A
City Hotel,1,53,0,0,0,1,0,No Deposit,A
City Hotel,1,476,0,0,0,0,0,No Deposit,A
City Hotel,0,112,0,0,3,1,0,No Deposit,D
City Hotel,0,114,0,0,0,0,0,No Deposit,D
City Hotel,1,243,0,0,0,0,0,Non Refund,A
City Hotel,1,42,0,0,0,0,0,No Deposit,E
City Hotel,1,88,0,0,0,0,0,Non Refund,A
City Hotel,1,104,0,0,0,0,0,Non Refund,A
Resort Hotel,0,14,0,0,4,0,0,No Deposit,A
City Hotel,0,93,0,0,0,0,0,No Deposit,A
City Hotel,0,134,0,0,1,2,0,No Deposit,D
City Hotel,0,33,0,0,0,1,0,No Deposit,A
City Hotel,0,84,0,0,0,0,0,No Deposit,A
City Hotel,1,448,0,0,0,0,0,No Deposit,A
City Hotel,0,71,0,0,0,2,0,No Deposit,D
City Hotel,1,90,0,0,0,1,0,No Deposit,A
City Hotel,1,132,0,0,2,1,0,No Deposit,A
City Hotel,1,129,0,0,0,0,0,Non Refund,D
City Hotel,0,7,0,0,0,0,0,No Deposit,A
Resort Hotel,0,335,0,1,0,2,1,No Deposit,D
Resort Hotel,1,175,0,0,0,2,0,No Deposit,E
City Hotel,1,219,0,0,0,0,0,Non Refund,A
City Hotel,0,24,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,0,25,0,0,0,2,0,No Deposit,A
City Hotel,0,218,0,0,1,2,0,No Deposit,D
City Hotel,1,243,0,0,0,0,0,Non Refund,A
City Hotel,0,121,0,0,0,0,0,No Deposit,A
Resort Hotel,0,64,0,0,1,1,0,No Deposit,G
Resort Hotel,0,45,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,174,0,0,0,1,0,No Deposit,A
City Hotel,1,30,0,0,0,0,0,No Deposit,D
City Hotel,1,73,0,0,0,0,0,No Deposit,D
Resort Hotel,1,269,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,182,0,0,0,0,0,No Deposit,A
Resort Hotel,0,220,0,0,0,1,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,Non Refund,A
City Hotel,1,96,0,0,0,1,0,No Deposit,A
City Hotel,0,23,0,0,0,3,0,No Deposit,A
City Hotel,0,9,0,0,0,0,0,No Deposit,A
City Hotel,0,156,0,0,0,2,0,No Deposit,E
City Hotel,1,178,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,1,0,1,1,No Deposit,A
City Hotel,1,92,0,0,0,0,0,No Deposit,D
City Hotel,1,140,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,0,1,1,0,No Deposit,A
Resort Hotel,0,40,0,0,0,0,0,No Deposit,A
City Hotel,0,150,0,0,0,2,0,No Deposit,A
City Hotel,0,153,0,0,0,1,0,No Deposit,A
Resort Hotel,1,120,0,0,0,0,0,No Deposit,A
City Hotel,0,10,0,0,0,1,0,No Deposit,A
City Hotel,0,16,0,0,0,1,0,No Deposit,A
City Hotel,0,146,0,0,0,2,0,No Deposit,D
City Hotel,0,10,0,0,0,0,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
Resort Hotel,0,186,0,0,0,1,0,No Deposit,A
City Hotel,0,49,0,0,0,0,0,No Deposit,A
City Hotel,1,27,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,2,0,0,No Deposit,D
City Hotel,1,16,0,0,0,1,0,No Deposit,A
Resort Hotel,1,237,0,0,2,0,0,No Deposit,E
City Hotel,0,405,0,0,1,0,0,No Deposit,A
City Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,0,117,0,0,0,2,0,No Deposit,D
City Hotel,1,132,0,0,0,0,0,Non Refund,A
City Hotel,1,52,0,0,0,1,0,No Deposit,A
Resort Hotel,0,104,0,0,0,0,0,No Deposit,D
Resort Hotel,0,5,0,0,0,0,0,No Deposit,A
City Hotel,0,25,0,0,0,1,0,No Deposit,D
City Hotel,0,180,0,0,0,0,0,No Deposit,A
Resort Hotel,0,100,0,0,0,1,0,No Deposit,A
City Hotel,1,45,0,0,0,0,0,No Deposit,A
City Hotel,0,186,0,0,0,0,0,No Deposit,A
City Hotel,0,10,0,0,0,2,0,No Deposit,A
City Hotel,0,35,0,0,0,2,0,No Deposit,A
Resort Hotel,0,232,0,0,0,1,0,No Deposit,D
City Hotel,0,86,0,0,0,1,0,No Deposit,D
City Hotel,0,0,0,0,0,0,1,No Deposit,A
Resort Hotel,0,25,0,0,0,2,0,No Deposit,D
Resort Hotel,0,20,0,0,0,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,Non Refund,A
City Hotel,0,19,0,0,0,1,0,No Deposit,D
City Hotel,0,106,0,0,1,0,0,No Deposit,A
Resort Hotel,0,124,0,0,0,0,0,No Deposit,H
Resort Hotel,0,40,0,0,3,0,0,No Deposit,A
City Hotel,1,181,0,0,0,2,0,No Deposit,A
Resort Hotel,0,156,0,0,1,0,0,No Deposit,D
City Hotel,1,135,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,1,580,0,0,0,0,0,Non Refund,A
Resort Hotel,0,257,0,0,0,0,0,No Deposit,E
Resort Hotel,0,58,0,0,0,0,0,No Deposit,F
Resort Hotel,1,2,0,0,0,0,0,No Deposit,A
City Hotel,0,149,0,0,0,0,0,No Deposit,D
Resort Hotel,0,314,0,0,0,0,0,No Deposit,D
Resort Hotel,0,270,0,0,0,0,0,No Deposit,D
City Hotel,1,142,0,0,0,0,0,No Deposit,D
City Hotel,0,118,0,0,0,1,0,No Deposit,A
Resort Hotel,0,218,0,0,1,1,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,D
Resort Hotel,1,320,0,0,0,1,0,No Deposit,A
City Hotel,1,90,0,0,0,0,0,No Deposit,A
City Hotel,0,115,0,0,0,1,0,No Deposit,A
City Hotel,1,357,0,0,0,1,0,No Deposit,A
City Hotel,1,125,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,D
City Hotel,1,14,0,0,0,0,0,No Deposit,A
City Hotel,1,93,0,0,0,0,0,Non Refund,A
City Hotel,0,277,0,0,0,2,0,No Deposit,A
Resort Hotel,1,43,0,0,2,1,0,No Deposit,A
City Hotel,1,129,0,0,0,0,0,Non Refund,D
City Hotel,1,102,0,0,0,0,0,No Deposit,D
City Hotel,0,70,0,0,0,0,0,No Deposit,A
City Hotel,0,3,0,0,0,0,0,No Deposit,D
City Hotel,1,174,0,0,0,0,0,Non Refund,A
City Hotel,0,106,0,0,0,0,0,No Deposit,A
City Hotel,0,12,0,0,0,1,0,No Deposit,A
City Hotel,0,17,0,0,0,1,0,No Deposit,D
Resort Hotel,0,25,0,0,0,1,0,No Deposit,D
City Hotel,1,174,0,0,0,0,0,Non Refund,A
City Hotel,1,103,0,0,3,1,0,No Deposit,E
City Hotel,1,162,0,0,0,0,0,Non Refund,A
City Hotel,0,317,0,0,0,1,0,No Deposit,A
City Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,40,0,0,0,0,0,No Deposit,D
City Hotel,1,155,0,0,0,0,0,No Deposit,A
Resort Hotel,0,339,0,0,0,0,0,No Deposit,D
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,587,0,0,0,0,0,Non Refund,A
City Hotel,0,133,0,0,0,0,0,No Deposit,A
City Hotel,1,186,0,0,0,0,0,Non Refund,A
City Hotel,0,18,0,0,0,1,0,No Deposit,A
City Hotel,0,36,0,0,0,0,0,No Deposit,A
City Hotel,0,25,0,0,0,2,0,No Deposit,E
City Hotel,0,62,0,0,0,0,0,No Deposit,A
City Hotel,0,69,0,0,0,0,0,No Deposit,A
City Hotel,1,386,0,0,0,0,0,Non Refund,A
City Hotel,0,84,0,0,0,2,0,No Deposit,A
City Hotel,0,318,0,0,0,0,0,No Deposit,A
Resort Hotel,1,176,0,0,0,0,0,No Deposit,A
City Hotel,1,183,0,0,0,0,0,No Deposit,D
Resort Hotel,1,18,0,0,0,0,0,No Deposit,C
City Hotel,0,185,0,0,0,1,0,No Deposit,A
City Hotel,0,54,0,0,0,2,0,No Deposit,A
Resort Hotel,0,46,0,0,0,2,0,No Deposit,E
City Hotel,1,26,0,0,0,0,0,No Deposit,A
Resort Hotel,0,95,0,0,0,1,0,No Deposit,A
Resort Hotel,1,17,0,0,0,0,0,No Deposit,D
Resort Hotel,0,169,0,0,0,0,0,No Deposit,D
City Hotel,0,53,0,0,0,0,0,No Deposit,A
Resort Hotel,1,174,0,0,0,0,0,No Deposit,A
City Hotel,0,91,0,0,0,3,0,No Deposit,A
City Hotel,0,124,0,0,0,0,0,No Deposit,D
Resort Hotel,0,1,0,1,0,2,1,No Deposit,E
City Hotel,1,31,0,0,0,1,0,No Deposit,D
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,1,109,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,9,0,4,1,No Deposit,D
Resort Hotel,0,2,0,0,0,2,0,No Deposit,A
Resort Hotel,1,24,0,0,0,4,0,No Deposit,A
City Hotel,0,30,0,0,0,1,0,No Deposit,D
City Hotel,0,25,0,0,0,1,0,No Deposit,A
Resort Hotel,0,94,0,0,0,0,0,No Deposit,A
City Hotel,1,316,0,0,0,1,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,Non Refund,A
City Hotel,0,24,0,0,0,1,0,No Deposit,D
Resort Hotel,1,77,0,0,0,0,0,Non Refund,A
Resort Hotel,1,339,0,0,0,1,0,No Deposit,A
City Hotel,1,12,0,0,0,2,0,No Deposit,A
City Hotel,0,80,0,0,0,0,0,No Deposit,A
Resort Hotel,0,9,0,0,0,1,0,No Deposit,A
Resort Hotel,0,2,0,1,0,1,1,No Deposit,A
City Hotel,0,18,0,0,0,1,0,No Deposit,A
City Hotel,1,40,0,0,0,0,0,No Deposit,D
City Hotel,0,85,0,0,0,0,0,No Deposit,A
Resort Hotel,1,155,0,0,0,0,0,No Deposit,G
City Hotel,1,368,0,0,0,0,0,Non Refund,A
Resort Hotel,0,264,0,0,2,0,0,No Deposit,D
City Hotel,0,214,0,0,1,0,0,No Deposit,D
City Hotel,0,181,0,0,6,3,0,No Deposit,D
Resort Hotel,1,86,0,0,0,0,0,Non Refund,A
Resort Hotel,1,319,0,0,0,1,0,No Deposit,G
City Hotel,0,1,0,0,1,0,0,No Deposit,A
Resort Hotel,1,302,0,0,0,0,0,No Deposit,A
City Hotel,1,51,0,0,0,1,0,No Deposit,A
City Hotel,0,11,0,0,0,0,0,No Deposit,A
Resort Hotel,1,60,0,0,0,1,0,No Deposit,C
City Hotel,0,23,0,0,0,2,0,No Deposit,E
City Hotel,1,219,0,0,0,0,0,Non Refund,A
Resort Hotel,0,179,0,0,0,0,0,No Deposit,A
City Hotel,1,35,0,0,0,0,0,No Deposit,F
Resort Hotel,0,1,0,1,0,0,1,No Deposit,A
Resort Hotel,0,94,0,0,0,0,0,No Deposit,A
City Hotel,0,7,0,0,0,0,0,No Deposit,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,D
City Hotel,0,89,0,0,5,2,0,No Deposit,D
City Hotel,1,88,0,0,0,0,0,No Deposit,A
City Hotel,1,115,0,0,0,0,0,No Deposit,A
City Hotel,1,6,0,0,0,0,0,Non Refund,A
City Hotel,1,90,0,0,0,2,0,No Deposit,A
City Hotel,1,254,0,0,0,0,0,No Deposit,A
City Hotel,0,2,0,0,0,0,0,No Deposit,A
Resort Hotel,1,24,0,0,0,0,0,No Deposit,E
City Hotel,0,63,0,0,0,0,0,No Deposit,D
City Hotel,0,44,0,0,0,0,0,No Deposit,A
Resort Hotel,0,7,0,0,0,0,0,No Deposit,D
City Hotel,0,94,0,0,0,1,0,No Deposit,D
City Hotel,1,237,0,0,0,2,0,No Deposit,A
City Hotel,1,92,0,0,0,1,0,No Deposit,A
City Hotel,1,261,0,0,0,2,0,No Deposit,D
City Hotel,1,167,0,0,0,0,0,No Deposit,A
City Hotel,0,133,0,0,0,1,0,No Deposit,D
City Hotel,1,226,0,0,0,0,0,Non Refund,A
Resort Hotel,0,69,0,0,0,1,0,No Deposit,A
City Hotel,0,181,0,0,0,1,0,No Deposit,D
City Hotel,0,368,0,0,0,1,0,No Deposit,A
City Hotel,0,243,0,0,0,0,0,No Deposit,A
Resort Hotel,1,105,0,0,0,1,0,No Deposit,D
City Hotel,0,38,0,0,0,1,0,No Deposit,A
City Hotel,0,6,0,0,0,1,0,No Deposit,A
City Hotel,0,457,0,0,1,1,0,No Deposit,A
Resort Hotel,1,86,0,0,0,0,0,No Deposit,D
City Hotel,0,66,0,0,0,1,0,No Deposit,A
City Hotel,1,118,0,0,0,0,0,No Deposit,A
City Hotel,0,188,0,0,0,1,0,No Deposit,A
City Hotel,1,74,0,0,0,0,0,No Deposit,E
City Hotel,0,82,0,0,0,1,0,No Deposit,D
City Hotel,1,316,0,0,0,1,0,No Deposit,D
City Hotel,1,56,0,0,0,0,0,Non Refund,A
City Hotel,0,146,0,0,0,2,0,No Deposit,A
City Hotel,0,41,0,0,2,0,0,No Deposit,A
Resort Hotel,0,39,0,0,0,2,0,No Deposit,A
City Hotel,0,27,0,0,0,0,0,No Deposit,A
Resort Hotel,0,2,0,0,0,1,0,No Deposit,F
Resort Hotel,0,18,0,0,4,1,0,No Deposit,G
City Hotel,1,164,0,0,0,0,0,Non Refund,A
City Hotel,0,45,0,0,0,0,0,No Deposit,A
City Hotel,1,129,0,0,0,0,0,Non Refund,A
Resort Hotel,1,221,0,0,0,0,0,No Deposit,D
City Hotel,1,39,0,0,1,3,0,No Deposit,A
City Hotel,0,88,0,0,0,1,0,No Deposit,D
Resort Hotel,0,6,0,0,0,2,0,No Deposit,E
City Hotel,1,99,0,0,0,0,0,No Deposit,D
City Hotel,0,83,0,0,0,1,0,No Deposit,D
Resort Hotel,0,166,0,0,0,2,0,No Deposit,A
City Hotel,0,2,0,0,1,4,0,No Deposit,D
City Hotel,0,3,0,0,0,0,0,No Deposit,D
City Hotel,1,15,0,0,0,1,0,No Deposit,A
City Hotel,0,51,0,0,0,1,0,No Deposit,A
City Hotel,0,10,0,0,0,1,0,No Deposit,A
City Hotel,1,311,0,0,1,0,0,No Deposit,B
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,0,54,0,0,0,1,0,No Deposit,G
City Hotel,1,94,0,0,0,0,0,No Deposit,A
City Hotel,0,9,0,1,0,0,1,No Deposit,A
City Hotel,1,56,0,0,0,0,0,No Deposit,A
Resort Hotel,0,203,0,0,4,0,0,No Deposit,A
City Hotel,0,156,0,0,0,1,0,No Deposit,A
City Hotel,1,258,0,0,0,0,0,No Deposit,A
City Hotel,1,552,0,0,0,0,0,Non Refund,A
City Hotel,0,141,0,0,0,0,0,No Deposit,D
City Hotel,0,116,0,0,0,1,0,No Deposit,A
Resort Hotel,0,204,0,0,0,1,0,No Deposit,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,A
Resort Hotel,0,313,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,137,0,0,0,1,0,No Deposit,A
City Hotel,0,34,0,0,0,1,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,A
City Hotel,0,181,0,0,2,2,0,No Deposit,A
Resort Hotel,0,0,0,1,0,2,1,No Deposit,A
City Hotel,0,74,0,0,0,2,0,No Deposit,A
City Hotel,0,66,0,0,0,1,0,No Deposit,A
City Hotel,0,26,0,0,0,1,0,No Deposit,A
City Hotel,1,265,0,0,0,0,0,No Deposit,A
City Hotel,1,66,0,0,0,0,0,Non Refund,A
City Hotel,0,104,0,0,0,1,0,No Deposit,A
City Hotel,0,129,0,0,0,2,0,No Deposit,A
City Hotel,0,396,0,0,1,1,0,No Deposit,A
City Hotel,1,191,0,0,0,0,0,No Deposit,A
City Hotel,0,310,0,0,0,0,0,No Deposit,A
City Hotel,0,187,0,0,0,1,0,No Deposit,A
City Hotel,0,181,0,0,0,1,0,No Deposit,A
Resort Hotel,1,28,0,0,3,1,0,No Deposit,A
Resort Hotel,0,5,0,0,0,2,0,No Deposit,D
Resort Hotel,0,3,0,0,0,1,0,No Deposit,F
Resort Hotel,0,159,0,0,0,1,0,No Deposit,D
City Hotel,1,67,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,1,0,0,No Deposit,F
Resort Hotel,1,251,0,0,0,0,0,No Deposit,A
City Hotel,1,164,0,0,0,0,0,Non Refund,A
City Hotel,1,1,0,0,0,1,0,No Deposit,A
City Hotel,0,98,0,0,0,1,0,No Deposit,D
City Hotel,1,60,0,0,2,1,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,No Deposit,D
City Hotel,1,198,0,0,0,2,0,No Deposit,A
City Hotel,0,16,0,0,0,1,0,No Deposit,A
City Hotel,0,172,0,0,0,2,0,No Deposit,A
City Hotel,0,12,0,0,0,0,0,No Deposit,D
City Hotel,1,49,0,0,0,2,0,No Deposit,A
City Hotel,1,26,0,0,0,0,0,No Deposit,A
Resort Hotel,0,5,0,0,0,2,0,No Deposit,F
City Hotel,0,116,0,0,0,0,0,No Deposit,A
City Hotel,0,2,0,0,0,0,0,No Deposit,A
Resort Hotel,0,58,0,0,0,0,0,No Deposit,D
City Hotel,0,51,0,0,0,1,0,No Deposit,A
City Hotel,0,176,0,0,0,1,0,No Deposit,D
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
